Id,Churn
271,0.009455594689908588
272,0.30295307946763733
273,0.48862518762187934
274,0.04566341759199267
275,0.34871629838534557
276,0.03333790929793115
277,0.07602139452760581
278,0.1187946303654754
279,0.030729811773200586
280,0.5934955819077921
281,0.07061940488075401
282,0.5360493291689434
283,0.006998378682002857
284,0.15452427872944696
285,0.010707244584020288
286,0.014153015552801022
287,0.007647628036061733
288,0.09851267026707006
289,0.7257906774578826
290,0.4511190655082893
291,0.619508385035677
292,0.044057306565053835
293,0.5032027561495226
294,0.5149819968667347
295,0.07684195977261345
296,0.10203633068719847
297,0.5128204779058808
298,0.006856300524120711
299,0.2582803301702917
300,0.03367882763248789
301,0.067359357907395
302,0.1006898468252414
303,0.7682938089998299
304,0.023219730454650075
305,0.19598932830678245
306,0.434468521058775
307,0.5613663074129855
308,0.6672706146326107
309,0.8288793410659724
310,0.03038700698822198
311,0.010596532753227104
312,0.08253529124900909
313,0.04397467029963539
314,0.42277744305267695
315,0.8069494864194704
316,0.02426647184167587
317,0.33915667745044464
318,0.7295413767612954
319,0.5630465719838589
320,0.3890790992722497
321,0.6583775575405865
322,0.49100932820732635
323,0.11509644211506666
324,0.021362732775207827
325,0.7510888324920888
326,0.017548147167272026
327,0.2457325499513982
328,0.008148654292730387
329,0.37697682172485053
330,0.10453218695954467
331,0.2876839415643976
332,0.3200139737783972
333,0.1818018661962287
334,0.6338064691744114
335,0.09828115132346359
336,0.010448359249710116
337,0.2584594739541121
338,0.01783345628977243
339,0.01637747818288111
340,0.47944010152077804
341,0.29934181164791046
342,0.10438740374830756
343,0.19573840085149594
344,0.013541495502639545
345,0.0373587576023017
346,0.4386977510967112
347,0.413694744279437
348,0.010460153673891035
349,0.346808582300647
350,0.051221925584563364
351,0.029065411242472493
352,0.24227050903084302
353,0.07117217908806549
354,0.37811013341858574
355,0.01920335087489823
356,0.7540906747876749
357,0.5370656136833009
358,0.7021967301261718
359,0.5709947019678865
360,0.1820458958400083
361,0.009120884250328682
362,0.39158432277751803
363,0.056709468408841994
364,0.29590459566256244
365,0.009053791075372795
366,0.0555306440349106
367,0.1573690716846308
368,0.05628225934297491
369,0.07344559749462733
370,0.08351037860393147
371,0.2743216482736173
372,0.04163986861573186
373,0.8680978291259026
374,0.021158481031015013
375,0.14609072800545467
376,0.24603112370341285
377,0.20576863789737715
378,0.6869775900225772
379,0.6168542236254214
380,0.28030201111680014
381,0.03531429951161288
382,0.03232455096447764
383,0.36050227194094864
384,0.23510824086186669
385,0.5660715149195259
386,0.44927741899882956
387,0.014691972795476422
388,0.00828421650086017
389,0.012653611143728405
390,0.6823245568345219
391,0.01414722338150601
392,0.6730523094899432
393,0.3886429822299516
394,0.07394025763574212
395,0.4175504382956262
396,0.0373587576023017
397,0.029003619467355794
398,0.12131520049853708
399,0.014450756929817565
400,0.3180006205767214
401,0.06697227474845875
402,0.016936962481449568
403,0.1802898478732948
404,0.01949107024253487
405,0.5847931103815938
406,0.6044442319522129
407,0.3121263684059846
408,0.2894393565077626
409,0.012154752209577653
410,0.04849889091495577
411,0.03739195774539376
412,0.5685320457489934
413,0.49263911576911185
414,0.28140407680318646
415,0.15134421452942992
416,0.014746522312413881
417,0.38746583284348723
418,0.04782348795893395
419,0.072934344894357
420,0.3821460410110264
421,0.21291766155184086
422,0.4637398461540652
423,0.10913425725595373
424,0.07954031488608335
425,0.666273003736228
426,0.1811769124996878
427,0.05133409216785267
428,0.8321020760199481
429,0.1305256792558897
430,0.01935418869767855
431,0.08767888213716521
432,0.6370038385699394
433,0.6266468126031853
434,0.5941898559266667
435,0.6822989329532213
436,0.014429431944052898
437,0.018184775532067654
438,0.20367112837705625
439,0.43447643884486487
440,0.060011466310012695
441,0.21727282262924183
442,0.13023924845991103
443,0.029595908892738474
444,0.2695969889825015
445,0.0092806146940985
446,0.024867852641165672
447,0.03171627794263494
448,0.44714316031617
449,0.080802286952545
450,0.5440420627450577
451,0.432668459962074
452,0.014890448801990105
453,0.5197267185591923
454,0.03941186171959904
455,0.17269737165179136
456,0.13315853973900435
457,0.010468199313643883
458,0.024111768848758895
459,0.07764019329116785
460,0.18778131566417317
461,0.013564137382369057
462,0.015148382241187744
463,0.02442883683925598
464,0.413694744279437
465,0.19045819114081658
466,0.020733574845866538
467,0.6741233261257523
468,0.19964010197521997
469,0.029257859478781206
470,0.4800895858304097
471,0.43344543674157077
472,0.2764830641468247
473,0.23175154980559617
474,0.500191911434636
475,0.028051058213907024
476,0.7308734773410179
477,0.031809104760239494
478,0.04679913590796578
479,0.2427916732926402
480,0.27202278477822206
481,0.021850476559844536
482,0.2513097775888026
483,0.5841811999601562
484,0.07008621508113173
485,0.3489791277495194
486,0.4112779654134628
487,0.2869024574110627
488,0.010526874885400907
489,0.05422228950147794
490,0.7894884098137672
491,0.41516902890990864
492,0.2676468784080627
493,0.08871088569583013
494,0.055240284958001915
495,0.016339606166007
496,0.10791972329903934
497,0.03080871420197648
498,0.6634137638632406
499,0.056125931505075395
500,0.7497804818570457
501,0.01925428783516438
502,0.21313579700978091
503,0.3744816776269043
504,0.33399335052513407
505,0.01798928927748449
506,0.14034857747499024
507,0.25425002530642526
508,0.5542164155180379
509,0.07628451673156884
510,0.7663290754441696
511,0.3410797467175495
512,0.6279571149783734
513,0.5087653670819052
514,0.08581277064580375
515,0.05767277765436917
516,0.2715700334559643
517,0.9205082263043909
518,0.38982319061973786
519,0.010841977146743304
520,0.5005462097486623
521,0.049516559746855794
522,0.013948027815385516
523,0.1666160137081748
524,0.8915958928303347
525,0.15924608973056942
526,0.33717917831940425
527,0.09487570850888584
528,0.5489037760985926
529,0.06186680638982303
530,0.027245675594945527
531,0.07368482871971535
532,0.1699206142151977
533,0.36059828787930637
534,0.76336864008046
535,0.6599849885582767
536,0.4336260473016292
537,0.044476914230714336
538,0.46942934768547945
539,0.11674211932561047
540,0.555840233851633
541,0.7031709433154333
542,0.1481530807330661
543,0.13557424561441758
544,0.14141815275964717
545,0.3109103702476766
546,0.4334670338279201
547,0.032712279127786424
548,0.3580259879176465
549,0.04236489783256801
550,0.06577519604091131
551,0.027030544871552396
552,0.01517060327667524
553,0.14295113435340168
554,0.09550736518618279
555,0.04278887642604508
556,0.7181177444240142
557,0.6628094889566424
558,0.11703442490881592
559,0.251040776833246
560,0.398321666874638
561,0.010122599132988888
562,0.0168508563144308
563,0.012119798737067583
564,0.23995909874788868
565,0.28273841602059
566,0.7153303503074425
567,0.09403256717769473
568,0.5853820968605746
569,0.05612927729271091
570,0.012077900550201349
571,0.7206481971874211
572,0.6805185657621936
573,0.21084756054204895
574,0.01212032577182409
575,0.34552015156035204
576,0.20641721257748433
577,0.5338262307143123
578,0.47395108748952025
579,0.7263685158726659
580,0.01718858578645943
581,0.5982408987598345
582,0.008148654292730387
583,0.02064061558276523
584,0.22489607325733446
585,0.014875022428470426
586,0.1263482102744062
587,0.055503379589162634
588,0.8475723164907534
589,0.3707763599376743
590,0.9290175552016396
591,0.05923121961108022
592,0.5466976261046087
593,0.03484788242337301
594,0.4054327342812483
595,0.5525562771171143
596,0.007658054947705823
597,0.4371741306205838
598,0.4795152869738618
599,0.03699568384336565
600,0.00896597359818429
601,0.1866355287584309
602,0.11856422681883076
603,0.5465236769442
604,0.029413487731664367
605,0.22994847730654594
606,0.09737055428094464
607,0.6448153629419247
608,0.06352616193557581
609,0.1574891564781946
610,0.5168497206805662
611,0.19045819114081658
612,0.34754051328755997
613,0.16812054442584803
614,0.053083005667085806
615,0.01411327223846601
616,0.48358027975715767
617,0.11951057239210497
618,0.01426277796410729
619,0.21010525758820886
620,0.0262344041703936
621,0.34627344159760526
622,0.69992461518185
623,0.8433586476293046
624,0.07652741641309298
625,0.11843058810308717
626,0.017165591041575442
627,0.01809431384169374
628,0.7034932151181617
629,0.13247581402669242
630,0.50132185812477
631,0.027801728862232315
632,0.5672670359871472
633,0.020737485135526493
634,0.5611793852802452
635,0.01573412426533103
636,0.11481033109624875
637,0.13205362475793853
638,0.16503559762407402
639,0.5490630710005225
640,0.8052683363999736
641,0.20522465756631247
642,0.11840469987872575
643,0.132866905897852
644,0.40460539031860276
645,0.027732273597714678
646,0.07600124092148834
647,0.08226013290311272
648,0.007992704071413267
649,0.029182691970238178
650,0.027105833328806367
651,0.7788287812449124
652,0.03452399595382546
653,0.25078135796205747
654,0.19252503775112623
655,0.5161291622732327
656,0.16222247240534393
657,0.12759053534836196
658,0.038877588374926574
659,0.4228467806443735
660,0.03680785800467053
661,0.027411437019678152
662,0.4172956849653856
663,0.2911425114957253
664,0.02782403672799459
665,0.6810405135104948
666,0.9275487868116002
667,0.13692842731947863
668,0.022757930912906982
669,0.010041052561727291
670,0.026898199268001584
671,0.5428119486331259
672,0.5868654655138485
673,0.38501095789422835
674,0.744341185304282
675,0.0797780164309735
676,0.012035886902124864
677,0.30151673320685185
678,0.27274197923721755
679,0.6549167575409545
680,0.48554774338877854
681,0.13247531327920462
682,0.013882500495908345
683,0.3924843836014821
684,0.044108778349032596
685,0.27542107355456646
686,0.029954983774120588
687,0.02924500188661307
688,0.3036385213999659
689,0.18202912373707064
690,0.6685958039247023
691,0.8587973078005449
692,0.35089759339068877
693,0.24003248120245232
694,0.038877588374926574
695,0.5285641858739185
696,0.3578952310606944
697,0.010408068156858475
698,0.01677240885381993
699,0.08206019191843977
700,0.06314163969873014
701,0.11333362497578736
702,0.12072669121731375
703,0.09161400316860911
704,0.9142027173766122
705,0.010533125165578278
706,0.021438528203086667
707,0.7618665226695948
708,0.017107976460938045
709,0.07748992073472509
710,0.03308418920020426
711,0.22736674934667755
712,0.27468363997769235
713,0.2907626951989558
714,0.18466624925110295
715,0.12590385560701814
716,0.7713934901247875
717,0.025270400398480965
718,0.39306968306675366
719,0.818507431771915
720,0.12245763741365433
721,0.29676579143279835
722,0.22290247780630623
723,0.5011754710068941
724,0.08054960395533219
725,0.7139413247367963
726,0.014935000634604595
727,0.37718993235163994
728,0.21724238337839535
729,0.02355899810954811
730,0.00962243058276754
731,0.7072251918285382
732,0.009872192657583188
733,0.02235473999594175
734,0.047035434300864
735,0.5304733330789794
736,0.016990713210821382
737,0.2652618488392093
738,0.3948089031237154
739,0.4006084258450245
740,0.2990334611396141
741,0.32543123887920655
742,0.3184096698499119
743,0.43202570018276687
744,0.13755650943067563
745,0.20132812956370372
746,0.06161075756833398
747,0.3554407421957348
748,0.007795956092973257
749,0.6046381977490951
750,0.4199758533205827
751,0.029292740601816705
752,0.16372172641270202
753,0.10003203142473016
754,0.5982408987598345
755,0.08470875186418728
756,0.13148037928371029
757,0.4464258717754141
758,0.06176978644250178
759,0.6788277076828227
760,0.3264421105475528
761,0.6580446582798426
762,0.8327611207671662
763,0.1269800836640807
764,0.1435914373913739
765,0.11249850879196555
766,0.48186077419324735
767,0.021015040912051204
768,0.17689101674296479
769,0.40239438839557
770,0.5669022333721015
771,0.01503636454262963
772,0.7292281610510778
773,0.2097803562147662
774,0.5804550226072275
775,0.0780205825172596
776,0.08023888926082065
777,0.56435622473307
778,0.03093572077196119
779,0.6246265370251428
780,0.10250209881976696
781,0.41962020971595393
782,0.5922249713107125
783,0.6647154630283764
784,0.016210211410490363
785,0.5658958890828516
786,0.1458624077993462
787,0.12990914996006594
788,0.515090461226566
789,0.017351375274248564
790,0.4886088250165466
791,0.5900260492426118
792,0.02016524096323873
793,0.4843098879786956
794,0.6146628235851765
795,0.5149792781339352
796,0.3714880106972534
797,0.011891016542619958
798,0.07261884997566441
799,0.04271838689827252
800,0.2857836393350268
801,0.3178880895583353
802,0.01983012115811652
803,0.7448232384048572
804,0.008948768016249584
805,0.1774781718103022
806,0.009683695749304656
807,0.4810821315696421
808,0.1142898638828259
809,0.2061324324069925
810,0.13786641401752991
811,0.24900812631124436
812,0.3442402734534924
813,0.22720599907935018
814,0.033804073013727495
815,0.590146697578271
816,0.22588223024291973
817,0.2262199064252067
818,0.01362355261545017
819,0.0413835208242796
820,0.09574269677622323
821,0.8023541942712553
822,0.009053791075372795
823,0.03280540591632897
824,0.09275083515979247
825,0.023167203097019404
826,0.011983127113813599
827,0.5008711565700648
828,0.7398049369304716
829,0.7219241921219465
830,0.8540012081595932
831,0.8052683363999736
832,0.263016425288147
833,0.39027264303426495
834,0.32710379541713835
835,0.3099473104054819
836,0.05855115124885515
837,0.7309645362084974
838,0.4043501636216159
839,0.3078255720997323
840,0.4003116156502123
841,0.2894393565077626
842,0.11234935944697647
843,0.4074312024178735
844,0.014885831084304255
845,0.34787978689278803
846,0.5988631035087374
847,0.8133131319766669
848,0.019492065384556678
849,0.23033680489736783
850,0.39790330605712837
851,0.10479944242738577
852,0.015349804110663562
853,0.2276534676888268
854,0.22188761616765912
855,0.1194467328744605
856,0.4911421338122132
857,0.08399095865508262
858,0.6836430485208481
859,0.011543851061657454
860,0.4683554164490806
861,0.1135967054493151
862,0.09137690252120766
863,0.5064907924605401
864,0.16964501761409442
865,0.03561078341020628
866,0.06340000832958716
867,0.3864772762151297
868,0.21877019267347417
869,0.3951434260229394
870,0.6581040471066418
871,0.08989058381974581
872,0.08422748034915839
873,0.42711814385516983
874,0.6355469186774012
875,0.45371671352901516
876,0.26573772409455454
877,0.14130580735434634
878,0.0188864699188421
879,0.11559523765175155
880,0.1476521175367354
881,0.058673207987726295
882,0.008249607916687069
883,0.7770193488467066
884,0.040910584035530176
885,0.30941414670640416
886,0.23140473132780595
887,0.017734525540976702
888,0.06962035841510869
889,0.26780806699997856
890,0.2931691094747288
891,0.06863577288925836
892,0.009075396686057165
893,0.7152107377071643
894,0.03196496062233509
895,0.016992995521592485
896,0.04075485998421579
897,0.4118503936666634
898,0.07864764445494718
899,0.731409360218601
900,0.02043655566681585
901,0.24105361676630183
902,0.11254111954563725
903,0.06295462889912769
904,0.1522132014365827
905,0.010249288436411371
906,0.5423281815884623
907,0.008442552302595184
908,0.024140135283166105
909,0.8506252206687628
910,0.019593989308094143
911,0.017532578315863218
912,0.009852192680537396
913,0.4723110326680335
914,0.1254373547328801
915,0.026536145914369418
916,0.6706981779747317
917,0.4950000712199855
918,0.2894393565077626
919,0.8115081166600359
920,0.13342735979336404
921,0.8192673347132443
922,0.12159762344266342
923,0.08106978546293833
924,0.6215376199482451
925,0.11863746114710341
926,0.07518035871258076
927,0.27777032250343525
928,0.07916057772160218
929,0.10535000801096217
930,0.7293871428794539
931,0.5016770376264783
932,0.766167680981533
933,0.030971392499630494
934,0.08528289569860165
935,0.041956893679160244
936,0.01048340255864978
937,0.33042811768888136
938,0.1233458030569375
939,0.03508548517836827
940,0.006823372664663041
941,0.6812681022618441
942,0.5141018259557002
943,0.010718893524352976
944,0.17041284277239527
945,0.7227539559360929
946,0.33358086187538366
947,0.027282371964819186
948,0.06321969839131045
949,0.43714368356070676
950,0.7540906747876749
951,0.02740212573595753
952,0.2907626951989558
953,0.37970382074705855
954,0.20288084090929817
955,0.22288392535914608
956,0.1689874078184528
957,0.44668665861711004
958,0.04058351095020642
959,0.11852266919978388
960,0.3153843298093602
961,0.4070511218317537
962,0.1176519987141786
963,0.01982920525830921
964,0.5120232910812618
965,0.7177977996992031
966,0.20352855675355805
967,0.017249887614049785
968,0.11889105983770516
969,0.048500915805997524
970,0.01933190671133934
971,0.022568309137215442
972,0.3347255742631058
973,0.15184145802995017
974,0.0094959656905729
975,0.4873856354865158
976,0.08101742818502373
977,0.056342850283733294
978,0.4315857044486625
979,0.05404907943845461
980,0.6907539297820139
981,0.10545094428025627
982,0.352548969195851
983,0.007763576634433103
984,0.5841811999601562
985,0.04457099673617424
986,0.06344612125698808
987,0.598906170852581
988,0.3554292345882412
989,0.042411139340994435
990,0.6692694249672297
991,0.5713932028259513
992,0.17313881426541924
993,0.1501686690953978
994,0.6766212782677431
995,0.4180666783995775
996,0.19045819114081658
997,0.0079772693729478
998,0.8191991387070008
999,0.011115790752428585
1000,0.01971147398795721
1001,0.25909135443534687
1002,0.290789438215646
1003,0.20009955697409912
1004,0.44572937256280976
1005,0.00822349725201199
1006,0.02249248259101535
1007,0.05054931907365772
1008,0.0952510711553517
1009,0.16810823760493127
1010,0.6097148640782756
1011,0.3590823165007754
1012,0.17880582943573722
1013,0.1807947923452203
1014,0.07509634007352774
1015,0.01448524877386229
1016,0.008366296213543283
1017,0.13683738114162522
1018,0.5699945394921694
1019,0.8188734874419819
1020,0.6833339141407906
1021,0.012045534834719563
1022,0.08212789851866847
1023,0.012807530628310996
1024,0.08034856300478681
1025,0.852477178671552
1026,0.4329450602362427
1027,0.06665121010265289
1028,0.04272211997579343
1029,0.7637111309475091
1030,0.20613886031256665
1031,0.008975146097527403
1032,0.038581957090377095
1033,0.10817500349490315
1034,0.08449468143988356
1035,0.5565068859333439
1036,0.5767029579288586
1037,0.1346093881658003
1038,0.2986914374522344
1039,0.010852037508725796
1040,0.5424305328995234
1041,0.23190612538159786
1042,0.5166901999368665
1043,0.00826385599098226
1044,0.06420058371347086
1045,0.007977922729309098
1046,0.01168747265260272
1047,0.2442144629518227
1048,0.7266078100945446
1049,0.0506346195399952
1050,0.2910130351956854
1051,0.13394932950689734
1052,0.10789267373315992
1053,0.01863472889907171
1054,0.009069346575062368
1055,0.023727692217045734
1056,0.11164035757809099
1057,0.0877084882880124
1058,0.13018224876061973
1059,0.5824410581797289
1060,0.43115263428102424
1061,0.039158557272999064
1062,0.08511593448060645
1063,0.02594784951497553
1064,0.10237719504100941
1065,0.3229799901686693
1066,0.036011137773245695
1067,0.15229235783268064
1068,0.025956134428992268
1069,0.009264158372197137
1070,0.05259125250029712
1071,0.157924376674457
1072,0.10218241896286534
1073,0.17863598255646723
1074,0.04623413913443556
1075,0.025931456931543213
1076,0.04389338684503275
1077,0.4476571220616959
1078,0.085595096324099
1079,0.6158990022803912
1080,0.01812751772459639
1081,0.844862350164973
1082,0.4974534132551122
1083,0.05670677251923491
1084,0.6100052816084313
1085,0.2934847345430236
1086,0.47326454326599515
1087,0.023075183885998437
1088,0.7186003074019433
1089,0.8023541942712553
1090,0.13508142916033505
1091,0.5967603441802954
1092,0.03771825832774079
1093,0.5376570989806274
1094,0.3469877865385184
1095,0.07054978022579222
1096,0.035060873887675384
1097,0.17707324250837564
1098,0.20259726705474077
1099,0.11386044716416245
1100,0.589409672354455
1101,0.28377433219932985
1102,0.08189016111212652
1103,0.038877588374926574
1104,0.019180084224907554
1105,0.08322347825391785
1106,0.012351278172876531
1107,0.026944915348875678
1108,0.009358732140367533
1109,0.31190494451584416
1110,0.6922969220122241
1111,0.040124959562401294
1112,0.00844325335148405
1113,0.09610402384312132
1114,0.07351855038558627
1115,0.49334813032770003
1116,0.21301203717794928
1117,0.12038926434936228
1118,0.026048130993816563
1119,0.11825037956391393
1120,0.0691011187744694
1121,0.1814995478473026
1122,0.373546620314024
1123,0.4441196088004968
1124,0.020733574845866538
1125,0.017011020663126524
1126,0.36630641616181947
1127,0.4794452479138699
1128,0.15055963207738945
1129,0.3935311630233619
1130,0.3041450137111301
1131,0.019920382974941937
1132,0.1197683980314289
1133,0.09822875197300124
1134,0.7234194091336008
1135,0.674337392044744
1136,0.014405913728370827
1137,0.04503264937348135
1138,0.5487342074564621
1139,0.01176964471392665
1140,0.575652608091738
1141,0.6137674944577322
1142,0.09053707861393914
1143,0.09246263963134782
1144,0.5056638230543584
1145,0.2862637122592979
1146,0.08276367008792247
1147,0.12615935146752064
1148,0.011671499018545016
1149,0.03158410516174837
1150,0.24758891729817809
1151,0.35531895664839713
1152,0.6110640798911793
1153,0.007995699151544272
1154,0.1200100596947086
1155,0.037601874391951964
1156,0.007914522099178842
1157,0.21313579700978091
1158,0.4923179990732774
1159,0.9116459965970275
1160,0.008419775173129654
1161,0.26684877280993735
1162,0.2610410755130408
1163,0.20057408424140968
1164,0.014217473055197556
1165,0.6129489087189244
1166,0.1287369458677994
1167,0.010461219826677685
1168,0.18946940984871294
1169,0.008007794770557127
1170,0.05008768044997828
1171,0.039952970513817306
1172,0.18119572505316248
1173,0.08450375681088729
1174,0.12917568434559495
1175,0.6012285218595327
1176,0.2109793836962224
1177,0.02304097783976605
1178,0.4367592495679808
1179,0.06421732274063105
1180,0.021672294352072796
1181,0.00898380876844705
1182,0.2911425114957253
1183,0.04897797828407295
1184,0.09705653547006476
1185,0.12756612056698305
1186,0.5704567153098
1187,0.5848834930073421
1188,0.008493429297763762
1189,0.13076425769753072
1190,0.09031496255174258
1191,0.03748810050716034
1192,0.2153761685249424
1193,0.400807077704355
1194,0.5937586905404221
1195,0.04483988353888032
1196,0.12006278805854033
1197,0.060069770438926404
1198,0.031457898006921683
1199,0.26245757855283924
1200,0.04764725361388267
1201,0.016977696384145466
1202,0.02451979477684008
1203,0.5666280504132275
1204,0.3257771606669246
1205,0.19122204554393313
1206,0.5074340949432051
1207,0.10095437977284896
1208,0.38548023130907405
1209,0.046099643474700525
1210,0.36114653781189604
1211,0.026335790559280325
1212,0.08920779322013903
1213,0.8688064523597722
1214,0.14589683563062156
1215,0.3760553511157137
1216,0.2614567877626332
1217,0.7066457829114945
1218,0.23035821562293346
1219,0.06725632598572572
1220,0.009260247304433616
1221,0.3919649676576833
1222,0.8461862960259375
1223,0.39395943175933035
1224,0.03798459024504852
1225,0.3368617899875482
1226,0.8063980264734195
1227,0.6891618718555788
1228,0.5059300951191819
1229,0.8681523359695446
1230,0.009557654913386185
1231,0.6612931779580113
1232,0.6159499490617489
1233,0.49898619789497656
1234,0.2369401192848498
1235,0.00891556330993744
1236,0.9250109025238519
1237,0.6457134092486958
1238,0.6012363673817045
1239,0.011976973135708087
1240,0.19785939216831971
1241,0.03383660079801985
1242,0.010123963398623752
1243,0.728917139818056
1244,0.011079851766003814
1245,0.07612218272667803
1246,0.4089242728766545
1247,0.11423741383411566
1248,0.07894027690328057
1249,0.10653863561288603
1250,0.051565835727931865
1251,0.4087445559850088
1252,0.008227894492001534
